sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor
axis,acc_x,acc_x,acc_y,acc_y,acc_z,acc_z,gyr_x,gyr_x,gyr_y,gyr_y,gyr_z,gyr_z
0,0.8808107066241624,0.3115525903932168,2.7622080650315652,-2.398646095075656,9.408650477990726,9.513275480139699,-0.11240170597252427,-0.3230373811130934,-0.032157165192030705,0.0846041735673653,-0.06226105420289057,-0.025288150801127122
1,0.8850068718083526,0.3170229232786348,2.7464479074593267,-2.3632936546607954,9.465895052346951,9.584279290783856,0.07392088948359386,-0.07596053258325086,0.10110775335567757,-0.03585121580732662,-0.719601252309898,0.1520901882802781
2,0.8657773098030225,0.35507165946691627,2.6861056140749517,-2.4019455505965057,9.436032779043474,9.570156365021885,0.07418249919722948,-0.20037800867153388,0.10232350774831446,0.20653779210525672,-0.7796844864032578,-0.028626157177469178
3,0.8761276320269424,0.2881055678310076,2.771787286697146,-2.387612848037977,9.403942719542204,9.565812689489617,0.009969321856058252,0.34791244878390454,0.029009751651549554,0.07557390648400186,-0.12064467267943328,-0.39020214436266915
4,0.9282671736202427,0.35008149834861885,2.6822856540362365,-2.3884026980124835,9.393766058836185,9.541390803938155,-0.11080539644485839,-0.2605335999971613,0.0345366030884968,0.025164476673931863,-0.36153078027637653,0.09389513986510524
5,0.9483155103745861,0.3833088836848994,2.8053383006144963,-2.360889300443834,9.371929456289706,9.502528999220791,-0.293204152790805,-0.14028638522648298,0.09758880053731242,0.08179527605301105,-0.42174673132593893,-0.1463602217195019
6,0.861524230566927,0.3354097316463973,2.734039364446891,-2.3894159598077667,9.407971536279277,9.50338088734383,0.011696114210007769,-0.3243073729311586,0.27569594327814073,-0.03985358073409046,-0.29725942878870626,-0.14232083479069121
7,0.9186624796272359,0.33505799051888374,2.751525278542018,-2.3858194165355737,9.44729014231293,9.4604012982951,-0.1121790202563368,-0.2622103328834281,0.08825181989116793,0.32819301118485095,-0.00046868460223779975,-0.08923578448039798
8,0.8662767109695726,0.326022458961991,2.7293045776582203,-2.3982858565266842,9.407966700861776,9.527445288650805,0.1294801088119694,-0.19735279948932832,-0.0418891552313606,0.02792156033746506,0.35939516209003597,0.2715654001090411
9,0.8812433739229114,0.3593933648682611,2.7312373231586373,-2.3939793612894853,9.336425346561185,9.512760564511346,0.07036191149895747,-0.13659393819198265,-0.03330136640591946,0.1490870685508787,-0.061158038770852394,0.2095012292732736
10,0.9238715420606214,0.32116511223645355,2.817585913465356,-2.379579204879323,9.443550309763443,9.512916397918069,0.25286886963591426,0.04367761554688194,-0.2157492437997431,-0.0414702431301351,-0.12252459592105747,-0.1467203064020574
11,0.8957481109702612,0.34949915497366,2.8010251881056183,-2.3808177975203115,9.36636228362031,9.469735690690625,0.06874093374226484,0.1092795320863229,-0.040370704269142896,-0.09586823259595503,0.2990391431451013,0.2698367271986217
12,0.8662620816659525,0.3588100521578404,2.747746766445039,-2.419537147307655,9.422593280826861,9.451113255989661,0.19350753155341596,0.22895248633777174,-0.14867083802211573,0.08218785014876206,-0.4222335410862524,-0.03182707951760796
13,0.8995153495683768,0.38808450182159604,2.7191803935953067,-2.4129998479000614,9.427411683446662,9.517529651446084,-0.053097159685218484,-0.4450744433059761,0.020080416702396797,0.20862550253674364,0.35913676051170834,0.03380873838149965
14,0.8805341521775094,0.3830666059247626,2.715100217292209,-2.361672928339407,9.407952194609269,9.473920869520928,0.009640968348671184,0.4135614441512401,-0.21176504385987255,0.14362576146173228,-0.2442050483802191,0.024537164482050195
15,0.9292383205086776,0.26382663237416415,2.7639727964288383,-2.421878350726988,9.337564074134646,9.533132060230376,0.01025999298315209,0.1669358874212954,0.269839923829314,-0.10222889732363727,0.0028846133965383944,-0.08782785368516549
16,0.9329481106673629,0.2920808851934536,2.728166648834085,-2.3902354661561582,9.4375711349758,9.4704075050438,-0.05226310951323473,0.05152838571698078,-0.3353006711015877,-0.39563961630411093,-0.12623596740699455,0.6320851080913165
17,0.9096173071778341,0.311703402722745,2.7485999491362234,-2.3697529750838178,9.384918839479313,9.522407156379366,-0.23561284062488366,-0.08143085587106434,-0.09682471368669458,-0.044985986558118266,0.17619002726905517,-0.38315549924098213
18,0.8954986775807486,0.35428741795851015,2.772493179256055,-2.395013673350644,9.375508157999773,9.474661143691137,-0.0524044755500678,0.10868457743310377,0.0831780220615117,-0.03565792571939268,0.23997730938743736,0.20941619499061662
19,0.9092128297112753,0.33587190547674967,2.7704164216672296,-2.364249987737383,9.447439469824227,9.550724131015583,-0.5986399372178415,0.41465153986716136,0.09605431000944482,-0.16044164261447652,-0.24361344637483173,0.14815031023402964
20,0.8853549696105308,0.35460316321248725,2.742939973612164,-2.446068858479836,9.422783424171291,9.527850720962524,-0.48050904290054997,0.1075176773643756,-0.33957970129463355,0.2072103902607894,0.23119310076192273,0.0866586401964136
