foot,start,stop
left,364,584
left,584,802
left,802,1023
left,1023,1242
left,1242,1458
left,1458,1672
left,1672,1887
left,1887,2104
left,2104,2327
left,2327,2546
left,2546,2773
left,2773,2998
left,2998,3231
left,3231,3453
left,3934,4163
left,4163,4382
left,4382,4603
left,4603,4822
left,4822,5043
left,5043,5267
left,5267,5489
left,5489,5713
left,5713,5936
left,5936,6167
left,6167,6395
left,6395,6628
left,6628,6858
left,6858,7091
right,475,691
right,691,913
right,913,1133
right,1133,1350
right,1350,1565
right,1565,1779
right,1779,1995
right,1995,2216
right,2216,2436
right,2436,2659
right,2659,2887
right,2887,3114
right,3114,3351
right,3351,3567
right,3567,3816
right,3816,4049
right,4049,4274
right,4274,4492
right,4492,4712
right,4712,4933
right,4933,5153
right,5153,5381
right,5381,5601
right,5601,5826
right,5826,6051
right,6051,6280
right,6280,6511
right,6511,6742
right,6742,6966
right,6966,7246
