-5.948005337962948558e-03,9.075047247161120711e-02,9.568647661513402625e+00,8.450462298132775274e+00,6.876388299745426202e+00,-2.005071080267036288e-01
-7.006163292710732016e-02,1.749524776134634696e-01,9.677886092125493889e+00,8.757136100777239918e+00,8.339001696040357459e+00,-5.669686278181653716e-01
-2.075613312934411481e-01,1.607208897028044592e-01,9.708593376006911413e+00,8.926791299406279023e+00,8.811279571832692170e+00,-5.810071535361257533e-01
-4.935476618632627654e-01,2.102885928967848927e-01,9.835630226236791174e+00,9.026881867136854254e+00,9.733577339233470127e+00,-8.059004515772096866e-01
-3.341743385809310407e-01,1.186583513381724714e-01,9.772965817494092988e+00,8.873973773704301848e+00,9.440858823754224360e+00,-7.760097698109024167e-01
-3.366233157817928867e-01,9.190597097717204123e-02,9.808180157342707872e+00,8.955673718767243940e+00,9.569442699081376347e+00,-9.454142678698364000e-01
-4.701133786022996808e-01,1.216427350832941234e-01,9.767723735085214187e+00,9.122324241445067372e+00,9.232203751670816416e+00,-7.330023522790661827e-01
-4.977610760815991964e-01,1.655179079685931420e-01,9.794903188075586797e+00,9.053884386604970302e+00,9.155539873044974186e+00,-4.728426147338632424e-01
-6.739873969363298079e-01,6.340640198757736823e-02,9.818780234408180263e+00,8.863468163851745629e+00,9.058073096701150462e+00,-5.509578651702089491e-01
-8.218544448848293937e-01,4.412402246251498350e-02,9.741724293850065663e+00,8.904531954167573815e+00,8.153741900820557831e+00,-6.859263022129045151e-01
-1.025521394739373759e+00,2.623894414806036135e-01,9.904998835191008766e+00,9.390042338030823998e+00,7.198184537344007872e+00,-6.946246966650853061e-01
-1.029717999854506294e+00,4.650546729443516547e-01,1.003836935009064746e+01,9.241849936054297387e+00,5.669590487206583873e+00,-4.369821652056723460e-01
-1.013095156897202198e+00,5.253648561982726672e-01,1.005198457447727023e+01,7.992711540626621591e+00,4.061741776431541773e+00,-2.118549852404764122e-01
-9.517576140753439828e-01,6.068782541734248914e-01,1.005240308348098210e+01,6.671826409705454708e+00,2.553086117194315996e+00,-3.618351037597310471e-01
-7.721702517272883703e-01,5.875493535657153599e-01,1.003112160998167468e+01,5.482600500839335034e+00,9.895273005925024901e-01,-7.592633448641694649e-03
