1.645456299163789993e-01,-4.516593194927986943e-01,9.402802225987228368e+00,-8.705103960479652514e+00,-6.074448849969679820e+00,-9.243875087835995430e-01
2.217818243833318270e-01,-4.440172576120859915e-01,9.401591489932936696e+00,-8.010634663483690687e+00,-6.154881109961098495e+00,-9.320943360190940830e-01
4.243990320381252346e-02,-4.691926119484426394e-01,9.365462205915472182e+00,-7.960563569763665193e+00,-5.793887673743020272e+00,-9.528308944200643005e-01
2.060914862936025216e-02,-5.168782998160406095e-01,9.406144369481935996e+00,-7.505780750561417136e+00,-5.828386298949078892e+00,-7.692784270676926717e-01
8.438446444646796607e-02,-4.421124510539500285e-01,9.465632529997240141e+00,-7.027353995691285604e+00,-5.943183067695227528e+00,-4.966014595556904609e-01
3.002150877827158837e-02,-4.698734892032052635e-01,9.453999823103734101e+00,-6.944791551832581789e+00,-5.799404690753238611e+00,-6.406462358582172278e-01
1.744960440429088600e-01,-5.362244192232492601e-01,9.506673174498574852e+00,-6.429297746366069433e+00,-6.413526854900233332e+00,-1.089123607460537269e+00
3.203780776167257649e-01,-6.172842543943968252e-01,9.664287913554543863e+00,-6.376524100578437881e+00,-5.955780611061507912e+00,-8.528729786142905667e-01
1.836753052484145776e-01,-3.646556920691499393e-01,9.485310054557793080e+00,-4.957481484763216706e+00,-5.340698824077190210e+00,-1.652680942906288308e-01
1.915212788663800403e-01,-3.730278897201579902e-01,9.501921204594662385e+00,-5.107075912234863679e+00,-5.336334901287238530e+00,-4.588546346799802222e-01
2.551063266538844410e-01,-5.157262067449881471e-01,9.584031210089090536e+00,-5.251063291974721992e+00,-4.926000490769732565e+00,-4.664893406732018022e-01
2.461994211208402561e-01,-4.092441204709440505e-01,9.546535290668158424e+00,-4.236610281962838620e+00,-4.555179409110310829e+00,-7.384662758310021058e-01
2.215824598785958166e-01,-4.842828413942985577e-01,9.608785465341833643e+00,-4.253648661353807370e+00,-4.258427556310081741e+00,-9.689243174311690243e-01
1.249139930345664062e-01,-4.964138237727695468e-01,9.596275251208258084e+00,-3.641184382626730276e+00,-3.820032642085776420e+00,-7.325642570515067398e-01
9.814378815432878156e-02,-5.226110198220315084e-01,9.565680648016735788e+00,-2.755129238022941518e+00,-3.596374303853512089e+00,-6.823626081360110174e-01
1.597708048215538135e-01,-5.070623031513661338e-01,9.577285793208856646e+00,-2.283333887369166426e+00,-3.502918518234737988e+00,-7.240728124537161303e-01
1.568540499573178870e-01,-4.632073222206769536e-01,9.585766952076941294e+00,-1.525567083542965552e+00,-3.214115385854284579e+00,-5.794724257292507286e-01
1.080790262407012037e-01,-4.421461874889436316e-01,9.578405376133048321e+00,-1.199033656767948486e+00,-2.971080838549420733e+00,-5.294037589727573767e-01
2.144875186533898859e-01,-4.589558815987837548e-01,9.581300400820044416e+00,-6.697187641621142884e-01,-2.914334258433431302e+00,-7.047957104019858532e-01
3.592390115027568331e-01,-5.144606939892217845e-01,9.663815542626180033e+00,-1.333086384031768601e-01,-2.403238767312623203e+00,-4.657407646431311887e-01
3.540971569097242089e-01,-5.393221109236816524e-01,9.661873575864687425e+00,6.942991049318224528e-01,-1.741037338974727788e+00,-8.236433697890033212e-02
5.343384245758777684e-01,-5.292808447628711832e-01,9.610986470699005579e+00,1.378941708748193884e+00,-1.070317759486343778e+00,9.397188742471862533e-02
5.114853096637217433e-01,-3.945339917040668887e-01,9.590184386419107199e+00,2.076914986999661483e+00,-1.790136602987717485e-01,2.154391517739791539e-01
2.507593630949322971e-01,-3.882228273640682126e-01,9.531838545691391218e+00,2.454967056506252909e+00,4.734194345209944421e-01,3.732298107671985221e-01
1.985011905111397912e-01,-3.330307287597502608e-01,9.563726570041364283e+00,2.570630167306809710e+00,8.501920994541498633e-01,4.338346088413459478e-01
2.630884781080800039e-01,-3.850729976819224909e-01,9.571212840445102898e+00,2.615442271116585893e+00,1.043092352834115388e+00,6.829754963809365753e-01
1.882401917106129030e-01,-4.516930559277909651e-01,9.515575072123038325e+00,2.958920417557043159e+00,1.414114592749810884e+00,5.077010537925977784e-01
1.312654362123906182e-01,-4.426051069483802891e-01,9.499220445424583659e+00,3.239700724043167668e+00,1.653739425080392067e+00,7.359717643529549713e-01
1.010120824649773930e-01,-4.346713391250554004e-01,9.507875442526930954e+00,3.453449378932667457e+00,1.829137003739735423e+00,7.545066850970418848e-01
6.912082867165425526e-02,-4.405264634717975802e-01,9.523968721048968078e+00,3.783707189280422156e+00,1.979497323833395050e+00,6.341414724653500201e-01
1.321523038655412208e-01,-4.457709769228168639e-01,9.502656078489808422e+00,3.909692544708070816e+00,2.055409464373750605e+00,8.386782457443695549e-01
2.679480880524363062e-01,-4.221450802445656514e-01,9.542090321484288040e+00,3.997417943385805472e+00,2.154895363964299371e+00,6.527302338075913202e-01
3.292058279400236209e-01,-4.210578537467086768e-01,9.513906412794680634e+00,4.258338517313150717e+00,2.382127832539215895e+00,6.215339134860342618e-01
3.844938802629063179e-01,-4.712860721015390553e-01,9.532114341522103018e+00,4.316376364440332125e+00,2.795648446277742227e+00,8.158011163881595529e-01
4.388133198656225531e-01,-4.197890292901362841e-01,9.539384764335899547e+00,4.728331825948206557e+00,3.279249569115662233e+00,9.788074293307007512e-01
4.638585925689857614e-01,-3.599087160866463186e-01,9.568693080787694427e+00,4.942636264222069364e+00,3.904866999297345487e+00,1.325326283455539489e+00
4.454447604106888114e-01,-3.490498698655564169e-01,9.610030924375925210e+00,5.197480340269346577e+00,4.365814794605045179e+00,1.763441660962969060e+00
5.268465516973896978e-01,-3.414172248755180661e-01,9.543018154148825261e+00,5.551883540349191293e+00,4.886172254760203337e+00,2.060111865208777093e+00
5.380939291155164561e-01,-2.853609952073172806e-01,9.512877831043425658e+00,5.709554576361395739e+00,5.359055591773711491e+00,2.112947034827479253e+00
3.281709887688379901e-01,-2.266570946191990288e-01,9.542874187196687785e+00,5.450669486890593163e+00,5.842802934867707521e+00,2.372682113125442527e+00
