4.805501448653378138e-01,1.195673363346785867e-02,9.402802225987224816e+00,2.982007184178595782e+00,-1.018751181335087708e+01,-9.243875087836019855e-01
4.915554095376931665e-01,6.864242156559896557e-02,9.401591489932933143e+00,3.279658213830085600e+00,-9.554929156724252692e+00,-9.320943360190956373e-01
4.582376833057542620e-01,-1.093667138096825198e-01,9.365462205915470406e+00,2.953468173049590639e+00,-9.392376295431461131e+00,-9.528308944200667430e-01
4.964745191983153116e-01,-1.452617142083645618e-01,9.406144369481934220e+00,3.131163943507164316e+00,-8.972326559157123071e+00,-7.692784270676942260e-01
4.459438713242963592e-01,-6.097721578712626822e-02,9.465632529997238365e+00,3.392505653791901388e+00,-8.555468107934684596e+00,-4.966014595556930145e-01
4.549236942707493569e-01,-1.213541067964945958e-01,9.453999823103734101e+00,3.282553929300528583e+00,-8.431373800678599650e+00,-6.406462358582193373e-01
5.638744799568218280e-01,-5.573868617237437428e-03,9.506673174498573076e+00,4.028980537092431646e+00,-8.138581698409414145e+00,-1.089123607460539267e+00
6.872153006670469466e-01,1.068508019143394883e-01,9.664287913554543863e+00,3.611948619745353639e+00,-7.942619810910846567e+00,-8.528729786142925651e-01
4.041860921507279270e-01,5.782728100520161119e-02,9.485310054557789528e+00,3.481397032832865168e+00,-6.401528044229134906e+00,-1.652680942906314676e-01
4.146228830517274533e-01,6.259450149623443926e-02,9.501921204594660608e+00,3.429565945556602991e+00,-6.541924180018007462e+00,-4.588546346799827758e-01
5.701468396578069919e-01,7.736497560672364604e-02,9.584031210089086983e+00,2.994738616137954779e+00,-6.547571087998980133e+00,-4.664893406732039116e-01
4.663820093419987489e-01,1.028723794922401513e-01,9.546535290668156648e+00,2.966705859588040894e+00,-5.467831606139839984e+00,-7.384662758310031050e-01
5.296560725010427406e-01,5.561566198075298950e-02,9.608785465341831866e+00,2.680008412802202145e+00,-5.389367967942762405e+00,-9.689243174311703566e-01
