-8.690784320462130452e-02,-2.679652609653082607e-02,9.568647661513402625e+00,-8.645976651223289622e+00,6.628885038039276090e+00,-2.005071080267036288e-01
-1.539789026440816500e-01,-1.086623180869366045e-01,9.677886092125493889e+00,-1.013985236700816550e+01,6.588609561157716676e+00,-5.669686278181653716e-01
-1.083006885514286033e-01,-2.391314941500870539e-01,9.708593376006911413e+00,-1.063857682203253141e+01,6.644315901420098314e+00,-5.810071535361257533e-01
-9.031149641522029370e-02,-5.288236194124151801e-01,9.835630226236791174e+00,-1.155898942466203039e+01,6.528161114941543275e+00,-8.059004515772096866e-01
-3.806809088289542231e-02,-3.525664665915173579e-01,9.772965817494092988e+00,-1.123882314063190790e+01,6.447176147744567487e+00,-7.760097698109024167e-01
-1.147556312109099252e-02,-3.487553235152680564e-01,9.808180157342707872e+00,-1.138282834041282676e+01,6.496887277821183915e+00,-9.454142678698364000e-01
-9.499428586760672033e-03,-4.855031458146679135e-01,9.767723735085214187e+00,-1.109333388871771220e+01,6.737086084639868133e+00,-7.330023522790661827e-01
-4.578170443734208561e-02,-5.225574631167591022e-01,9.794903188075586797e+00,-1.100290799863452129e+01,6.688254512689400855e+00,-4.728426147338632424e-01
9.435464648917823993e-02,-6.703555651502584034e-01,9.818780234408180263e+00,-1.086400500690624682e+01,6.525576704530456240e+00,-5.509578651702089491e-01
1.473466283782141062e-01,-8.097410876575277250e-01,9.741724293850065663e+00,-9.993750236751573368e+00,6.774891328531854384e+00,-6.859263022129045151e-01
-1.783678643399611019e-02,-1.058406443252497109e+00,9.904998835191008766e+00,-9.176557223933853535e+00,7.468437136345004390e+00,-6.946246966650853061e-01
-2.140242825445675123e-01,-1.109409128560345792e+00,1.003836935009064746e+01,-7.655184329873637061e+00,7.678163804506082712e+00,-4.369821652056723460e-01
-2.765443566942002995e-01,-1.107200635764534535e+00,1.005198457447727023e+01,-5.801824210208250676e+00,6.835204449313615704e+00,-2.118549852404764122e-01
-3.700437171255273050e-01,-1.066401152828942767e+00,1.005240308348098210e+01,-4.028351727601116927e+00,5.899482919865657315e+00,-3.618351037597310471e-01
-3.928171756528850977e-01,-8.872180155069915308e-01,1.003112160998167468e+01,-2.231948857638307970e+00,5.104554518007292430e+00,-7.592633448641694649e-03
-3.120292789154626156e-01,-8.124364889408579593e-01,1.008125212906080570e+01,-1.142885942779243269e+00,4.114214321106874905e+00,3.332122722082769828e-01
-2.357158023467795793e-01,-7.365093352612408495e-01,1.007727771463000721e+01,-2.322125725345973724e-01,3.278045740977008293e+00,2.774482044202415398e-01
-2.120951671018143081e-01,-6.976033170771991365e-01,1.001672723296707446e+01,5.454201183797364738e-01,2.613853761205130688e+00,3.853630698257196618e-01
-3.129878222630435580e-01,-6.314929942311975353e-01,9.970329178733718933e+00,1.360153327713299554e+00,2.081128786172881107e+00,4.318047844889845166e-01
-5.192807155412002551e-01,-6.011200925221076297e-01,1.000251273427183740e+01,1.867796217446114682e+00,1.544257481403423560e+00,4.572403431770217797e-01
-5.195396486397760860e-01,-5.452865400248807504e-01,9.978527951301641608e+00,1.912232796718761563e+00,8.548844212910675644e-01,5.338119948959598737e-01
-3.492433560808296811e-01,-4.695980910138137787e-01,9.931700548744087698e+00,1.904118181731226045e+00,6.266136662393739787e-02,5.391694729905620598e-01
-3.005158273696628690e-01,-4.731388057890968390e-01,9.925854156818550322e+00,1.853516480814489054e+00,-4.269729535114105690e-01,5.559890637974490568e-01
-3.010345505473974725e-01,-4.382751252905947581e-01,9.860474948461249056e+00,1.893563342684893680e+00,-7.860265195814476469e-01,4.206266981924637882e-01
-2.633880887626456335e-01,-3.716021819729200537e-01,9.782023463832135945e+00,1.999114673538558318e+00,-1.127388664362828141e+00,3.655490229029598748e-01
-2.406563186082482098e-01,-3.794050111062561292e-01,9.808767764385880383e+00,1.841569941615983863e+00,-1.435850873326413923e+00,1.515414468389952030e-01
-2.472035266560848044e-01,-4.172224918607105870e-01,9.780044282441867409e+00,1.636477865307874868e+00,-1.734158405461790897e+00,1.137983109040857505e-01
-2.262163238958674327e-01,-4.154496445323991871e-01,9.802293549914192994e+00,1.534953809387400447e+00,-1.987002740879751927e+00,-6.716845586560030168e-02
-2.940996833048066250e-01,-4.588043719404817367e-01,9.849098623007558118e+00,1.539478714151134575e+00,-2.137870808085073016e+00,-2.676350456890354557e-01
-3.035488725575130609e-01,-4.847652679392817632e-01,9.805493373223569620e+00,1.546497556268021212e+00,-2.232272593265230753e+00,-3.442385097254940796e-01
-2.991612570570367780e-01,-4.503639766593581228e-01,9.800885391174766426e+00,1.567551567568042259e+00,-2.515487513348366289e+00,-5.740284678001491558e-01
-3.191206290833306092e-01,-5.287079818705167078e-01,9.835697806411998201e+00,1.695624311668393780e+00,-2.800410482247603916e+00,-9.853893156241460005e-01
-4.063858225566190363e-01,-6.645452795432427173e-01,9.837726859060422768e+00,1.788096175475453631e+00,-3.056597182390766942e+00,-1.049493072570553576e+00
-4.101854274930172295e-01,-6.294379144948525351e-01,9.853852781848988940e+00,1.898150372043095890e+00,-3.548828080952043607e+00,-1.305021880660272249e+00
-4.167221629387212189e-01,-5.836081738675122921e-01,9.916235676326913051e+00,2.071218682850186177e+00,-4.079838816157321801e+00,-1.604113938324748467e+00
-4.368286353237014197e-01,-5.963231734472849155e-01,9.885148856338878076e+00,2.632336568110498209e+00,-4.617602009991482070e+00,-1.669312691050034658e+00
-3.441150658840155252e-01,-6.040764229559831833e-01,9.873823585708640493e+00,2.743232405904613369e+00,-5.392961120229997185e+00,-1.674537536285224393e+00
-3.193274012068125778e-01,-5.606075161801071793e-01,9.897356572809302477e+00,3.116300039866242155e+00,-5.918071967278870638e+00,-1.771142156527205413e+00
-2.123724744628967542e-01,-5.786539338556959677e-01,9.862758624403706875e+00,3.222799362760022213e+00,-6.363113445150934133e+00,-1.988291467296914528e+00
-6.181103146988231600e-02,-4.849151592915172948e-01,9.784324374990154283e+00,3.590456664526583630e+00,-6.454251967554311520e+00,-2.134617707045251667e+00
-2.342945876236557368e-02,-4.143625652769133971e-01,9.783290066326069123e+00,3.827522519808018053e+00,-6.316908084080858465e+00,-1.993507636282189299e+00
8.387155560436454493e-03,-4.461222484714486569e-01,9.758292771413902500e+00,4.130044087962673416e+00,-6.161846435018053292e+00,-1.772154296468951618e+00
6.489649517684537017e-02,-4.565171060655366375e-01,9.776572777744631182e+00,4.400593830370795878e+00,-5.845836150209077431e+00,-1.654124399585196858e+00
9.151319402968960404e-02,-4.841670159576727528e-01,9.693750107362538060e+00,4.805684686725617993e+00,-5.541624518272255884e+00,-1.413900018564623329e+00
1.109626015192066717e-01,-4.409189578581234059e-01,9.649845575356144067e+00,5.107771112597376373e+00,-4.839594520628832441e+00,-9.947503818020119182e-01
8.079561520699218846e-02,-4.408390323006678990e-01,9.699082217491962865e+00,5.429819364665189774e+00,-4.317062159991187364e+00,-6.433336964602767161e-01
7.418896844931754941e-02,-3.717710013211923403e-01,9.680582058298321968e+00,5.537351052259182005e+00,-4.054945819752671099e+00,-3.768394184178708861e-01
5.236443764799636469e-02,-3.803751555947494367e-01,9.696526801121066796e+00,5.590404340175276765e+00,-3.508826018441047356e+00,-2.698301158796727606e-01
2.383746372481709841e-02,-4.188187845602122650e-01,9.696306056475505031e+00,5.883451471714779224e+00,-3.315835926412979973e+00,-9.573563421705977294e-02
9.622027137412070275e-02,-3.312673127380474369e-01,9.602978549078267534e+00,5.863504300086215260e+00,-3.136348489296600484e+00,-2.798290604910591561e-02
