-4.805501448653347052e-01,-1.195673363346977033e-02,9.402802225987226592e+00,-2.982007184178593562e+00,1.018751181335087885e+01,-9.243875087835993209e-01
-4.915554095376908350e-01,-6.864242156560015906e-02,9.401591489932934920e+00,-3.279658213830084268e+00,9.554929156724252692e+00,-9.320943360190938609e-01
-4.582376833057512089e-01,1.093667138096820202e-01,9.365462205915470406e+00,-2.953468173049588863e+00,9.392376295431461131e+00,-9.528308944200640784e-01
-4.964745191983127581e-01,1.452617142083623969e-01,9.406144369481934220e+00,-3.131163943507163427e+00,8.972326559157123071e+00,-7.692784270676924496e-01
-4.459438713242945274e-01,6.097721578712475554e-02,9.465632529997238365e+00,-3.392505653791900500e+00,8.555468107934684596e+00,-4.966014595556903499e-01
-4.549236942707468589e-01,1.213541067964923892e-01,9.453999823103732325e+00,-3.282553929300527695e+00,8.431373800678599650e+00,-6.406462358582171168e-01
-5.638744799568193855e-01,5.573868617236646394e-03,9.506673174498573076e+00,-4.028980537092428982e+00,8.138581698409414145e+00,-1.089123607460537047e+00
-6.872153006670451703e-01,-1.068508019143409316e-01,9.664287913554542087e+00,-3.611948619745352751e+00,7.942619810910846567e+00,-8.528729786142903446e-01
-4.041860921507247628e-01,-5.782728100520333897e-02,9.485310054557791304e+00,-3.481397032832862948e+00,6.401528044229135794e+00,-1.652680942906288031e-01
-4.146228830517265651e-01,-6.259450149623586868e-02,9.501921204594660608e+00,-3.429565945556602102e+00,6.541924180018006574e+00,-4.588546346799801112e-01
-5.701468396578054376e-01,-7.736497560672596363e-02,9.584031210089088759e+00,-2.994738616137953446e+00,6.547571087998981909e+00,-4.664893406732016912e-01
-4.663820093419959179e-01,-1.028723794922415113e-01,9.546535290668156648e+00,-2.966705859588039118e+00,5.467831606139840872e+00,-7.384662758310019948e-01
-5.296560725010402981e-01,-5.561566198075423156e-02,9.608785465341831866e+00,-2.680008412802202589e+00,5.389367967942762405e+00,-9.689243174311688023e-01
-5.103333467337513030e-01,3.987562288003362182e-02,9.596275251208256307e+00,-2.459763027417925851e+00,4.669094017454931134e+00,-7.325642570515066287e-01
-5.266282846905623316e-01,7.360116138065725400e-02,9.565680648016734011e+00,-2.530276120242456628e+00,3.757971262125015866e+00,-6.823626081360109064e-01
-5.315394401414065273e-01,1.023293333580261796e-02,9.577285793208854869e+00,-2.592119166261016350e+00,3.281001373742859162e+00,-7.240728124537160193e-01
-4.890431950799560279e-01,-9.847298364583046901e-04,9.585766952076939518e+00,-2.559985277692193417e+00,2.470701928192521990e+00,-5.794724257292506175e-01
-4.535303391587512944e-01,3.852996868275725129e-02,9.578405376133046545e+00,-2.433742112374111422e+00,2.083723203718440775e+00,-5.294037589727572657e-01
-5.033887953472268029e-01,-5.696593395243165076e-02,9.581300400820042640e+00,-2.548717450398717332e+00,1.563939497225716790e+00,-7.047957104019857422e-01
-6.021477963964824154e-01,-1.764667230392455433e-01,9.663815542626178257e+00,-2.235317344480835189e+00,8.925716415226013778e-01,-4.657407646431310777e-01
-6.240723918708060980e-01,-1.636666904638102993e-01,9.661873575864685648e+00,-1.871539115575966417e+00,-1.029737912405826877e-01,-8.236433697890031824e-02
-6.720211338590045269e-01,-3.377030652185248338e-01,9.610986470699003803e+00,-1.454105972840007199e+00,-9.657308953058667544e-01,9.397188742471859757e-02
-5.370201592523111689e-01,-3.590036784886196375e-01,9.590184386419105422e+00,-8.318502457524483695e-01,-1.911451522387883850e+00,2.154391517739790984e-01
-4.479116013639679039e-01,-1.138965286121269155e-01,9.531838545691389442e+00,-3.339995865845347134e-01,-2.477788022748215635e+00,3.732298107671984666e-01
