1.500000000000000000e+01,1.800000000000000000e+01
1.800000000000000000e+01,1.080000000000000000e+02
1.080000000000000000e+02,1.980000000000000000e+02
1.980000000000000000e+02,2.900000000000000000e+02
2.900000000000000000e+02,3.820000000000000000e+02
3.820000000000000000e+02,4.730000000000000000e+02
4.730000000000000000e+02,5.650000000000000000e+02
5.650000000000000000e+02,6.580000000000000000e+02
6.580000000000000000e+02,7.510000000000000000e+02
7.510000000000000000e+02,8.390000000000000000e+02
8.390000000000000000e+02,9.110000000000000000e+02
9.450000000000000000e+02,1.039000000000000000e+03
1.039000000000000000e+03,1.129000000000000000e+03
1.129000000000000000e+03,1.219000000000000000e+03
1.219000000000000000e+03,1.310000000000000000e+03
1.310000000000000000e+03,1.402000000000000000e+03
1.402000000000000000e+03,1.492000000000000000e+03
1.492000000000000000e+03,1.587000000000000000e+03
1.587000000000000000e+03,1.677000000000000000e+03
1.677000000000000000e+03,1.770000000000000000e+03
1.770000000000000000e+03,1.862000000000000000e+03
1.862000000000000000e+03,1.955000000000000000e+03
1.955000000000000000e+03,2.050000000000000000e+03
2.050000000000000000e+03,2.140000000000000000e+03
2.140000000000000000e+03,2.233000000000000000e+03
2.233000000000000000e+03,2.329000000000000000e+03
2.329000000000000000e+03,2.424000000000000000e+03
2.424000000000000000e+03,2.518000000000000000e+03
2.518000000000000000e+03,2.609000000000000000e+03
2.609000000000000000e+03,2.703000000000000000e+03
2.703000000000000000e+03,2.797000000000000000e+03
2.797000000000000000e+03,2.889000000000000000e+03
2.889000000000000000e+03,2.983000000000000000e+03
2.983000000000000000e+03,3.078000000000000000e+03
3.078000000000000000e+03,3.171000000000000000e+03
3.171000000000000000e+03,3.265000000000000000e+03
3.265000000000000000e+03,3.356000000000000000e+03
3.356000000000000000e+03,3.441000000000000000e+03
3.451000000000000000e+03,3.561000000000000000e+03
3.561000000000000000e+03,3.659000000000000000e+03
3.659000000000000000e+03,3.752000000000000000e+03
3.752000000000000000e+03,3.845000000000000000e+03
3.845000000000000000e+03,3.936000000000000000e+03
3.936000000000000000e+03,4.028000000000000000e+03
4.028000000000000000e+03,4.126000000000000000e+03
4.126000000000000000e+03,4.221000000000000000e+03
4.221000000000000000e+03,4.315000000000000000e+03
4.315000000000000000e+03,4.411000000000000000e+03
4.411000000000000000e+03,4.505000000000000000e+03
4.505000000000000000e+03,4.598000000000000000e+03
4.598000000000000000e+03,4.693000000000000000e+03
4.693000000000000000e+03,4.785000000000000000e+03
4.785000000000000000e+03,4.881000000000000000e+03
4.881000000000000000e+03,4.975000000000000000e+03
4.975000000000000000e+03,5.071000000000000000e+03
5.071000000000000000e+03,5.163000000000000000e+03
5.163000000000000000e+03,5.259000000000000000e+03
5.259000000000000000e+03,5.353000000000000000e+03
5.353000000000000000e+03,5.445000000000000000e+03
5.445000000000000000e+03,5.540000000000000000e+03
5.540000000000000000e+03,5.635000000000000000e+03
5.635000000000000000e+03,5.730000000000000000e+03
5.730000000000000000e+03,5.824000000000000000e+03
5.824000000000000000e+03,5.924000000000000000e+03
5.924000000000000000e+03,6.017000000000000000e+03
6.068000000000000000e+03,6.136000000000000000e+03
6.136000000000000000e+03,6.233000000000000000e+03
6.233000000000000000e+03,6.325000000000000000e+03
6.325000000000000000e+03,6.422000000000000000e+03
6.422000000000000000e+03,6.518000000000000000e+03
6.518000000000000000e+03,6.611000000000000000e+03
6.611000000000000000e+03,6.708000000000000000e+03
6.708000000000000000e+03,6.802000000000000000e+03
6.802000000000000000e+03,6.896000000000000000e+03
6.896000000000000000e+03,6.989000000000000000e+03
