0.000000000000000000e+00,2.160000000000000000e+02
2.160000000000000000e+02,4.300000000000000000e+02
4.300000000000000000e+02,6.450000000000000000e+02
6.450000000000000000e+02,8.620000000000000000e+02
8.620000000000000000e+02,1.085000000000000000e+03
1.085000000000000000e+03,1.304000000000000000e+03
1.304000000000000000e+03,1.531000000000000000e+03
1.531000000000000000e+03,1.756000000000000000e+03
1.756000000000000000e+03,1.989000000000000000e+03
1.989000000000000000e+03,2.211000000000000000e+03
2.692000000000000000e+03,2.921000000000000000e+03
2.921000000000000000e+03,3.140000000000000000e+03
3.140000000000000000e+03,3.361000000000000000e+03
3.361000000000000000e+03,3.580000000000000000e+03
3.580000000000000000e+03,3.801000000000000000e+03
3.801000000000000000e+03,4.025000000000000000e+03
4.025000000000000000e+03,4.247000000000000000e+03
4.247000000000000000e+03,4.471000000000000000e+03
4.471000000000000000e+03,4.694000000000000000e+03
4.694000000000000000e+03,4.925000000000000000e+03
4.925000000000000000e+03,5.153000000000000000e+03
5.153000000000000000e+03,5.386000000000000000e+03
5.386000000000000000e+03,5.616000000000000000e+03
5.616000000000000000e+03,5.849000000000000000e+03
