3.640000000000000000e+02,5.840000000000000000e+02
5.840000000000000000e+02,8.020000000000000000e+02
8.020000000000000000e+02,1.023000000000000000e+03
1.023000000000000000e+03,1.242000000000000000e+03
1.242000000000000000e+03,1.458000000000000000e+03
1.458000000000000000e+03,1.672000000000000000e+03
1.672000000000000000e+03,1.887000000000000000e+03
1.887000000000000000e+03,2.104000000000000000e+03
2.104000000000000000e+03,2.327000000000000000e+03
2.327000000000000000e+03,2.546000000000000000e+03
2.546000000000000000e+03,2.773000000000000000e+03
2.773000000000000000e+03,2.998000000000000000e+03
2.998000000000000000e+03,3.231000000000000000e+03
3.231000000000000000e+03,3.453000000000000000e+03
3.934000000000000000e+03,4.163000000000000000e+03
4.163000000000000000e+03,4.382000000000000000e+03
4.382000000000000000e+03,4.603000000000000000e+03
4.603000000000000000e+03,4.822000000000000000e+03
4.822000000000000000e+03,5.043000000000000000e+03
5.043000000000000000e+03,5.267000000000000000e+03
5.267000000000000000e+03,5.489000000000000000e+03
5.489000000000000000e+03,5.713000000000000000e+03
5.713000000000000000e+03,5.936000000000000000e+03
5.936000000000000000e+03,6.167000000000000000e+03
6.167000000000000000e+03,6.395000000000000000e+03
6.395000000000000000e+03,6.628000000000000000e+03
6.628000000000000000e+03,6.858000000000000000e+03
6.858000000000000000e+03,7.091000000000000000e+03
