5.948005337962310179e-03,-9.075047247161195652e-02,9.568647661513402625e+00,-8.450462298132777050e+00,-6.876388299745425314e+00,-2.005071080267038230e-01
7.006163292710655688e-02,-1.749524776134628312e-01,9.677886092125493889e+00,-8.757136100777238141e+00,-8.339001696040357459e+00,-5.669686278181671479e-01
2.075613312934411481e-01,-1.607208897028044592e-01,9.708593376006911413e+00,-8.926791299406277247e+00,-8.811279571832692170e+00,-5.810071535361253092e-01
4.935476618632616552e-01,-2.102885928967837270e-01,9.835630226236792950e+00,-9.026881867136854254e+00,-9.733577339233470127e+00,-8.059004515772096866e-01
3.341743385809319289e-01,-1.186583513381726795e-01,9.772965817494092988e+00,-8.873973773704301848e+00,-9.440858823754224360e+00,-7.760097698109024167e-01
3.366233157817915544e-01,-9.190597097717173591e-02,9.808180157342706096e+00,-8.955673718767243940e+00,-9.569442699081378123e+00,-9.454142678698359559e-01
4.701133786023005690e-01,-1.216427350832943316e-01,9.767723735085215964e+00,-9.122324241445065596e+00,-9.232203751670814640e+00,-7.330023522790639623e-01
4.977610760816006397e-01,-1.655179079685925592e-01,9.794903188075586797e+00,-9.053884386604970302e+00,-9.155539873044974186e+00,-4.728426147338632424e-01
6.739873969363311401e-01,-6.340640198757767354e-02,9.818780234408180263e+00,-8.863468163851743853e+00,-9.058073096701150462e+00,-5.509578651702086161e-01
8.218544448848310591e-01,-4.412402246251581617e-02,9.741724293850065663e+00,-8.904531954167573815e+00,-8.153741900820557831e+00,-6.859263022129052922e-01
1.025521394739373759e+00,-2.623894414806036135e-01,9.904998835191008766e+00,-9.390042338030823998e+00,-7.198184537344007872e+00,-6.946246966650853061e-01
1.029717999854505628e+00,-4.650546729443519878e-01,1.003836935009064568e+01,-9.241849936054297387e+00,-5.669590487206583873e+00,-4.369821652056723460e-01
1.013095156897200644e+00,-5.253648561982718901e-01,1.005198457447726845e+01,-7.992711540626620703e+00,-4.061741776431540885e+00,-2.118549852404765232e-01
9.517576140753439828e-01,-6.068782541734248914e-01,1.005240308348098210e+01,-6.671826409705454708e+00,-2.553086117194315996e+00,-3.618351037597310471e-01
7.721702517272883703e-01,-5.875493535657153599e-01,1.003112160998167468e+01,-5.482600500839335034e+00,-9.895273005925024901e-01,-7.592633448641694649e-03
7.181240764082078565e-01,-4.916432958415183352e-01,1.008125212906080570e+01,-4.267031891079230199e+00,-1.593317253911120668e-01,3.332122722082769828e-01
