6.582436893451837356e-03,-1.114843188001648500e-01,9.844584939478682628e+00,-1.060038991357832999e-01,-1.112681257527951134e-02,-7.863862320197315126e-02,-2.388721093422163655e-02,-2.730666796975089738e-03,9.815925856058727916e+00,-3.216232747104281198e-01,7.450376409310033310e-02,-5.619755023898691942e-02
5.895193748129301525e-03,-1.432968208338603056e-01,9.894888260178172246e+00,1.360822253791853786e-01,3.054394636388415574e-01,-6.493854017488513986e-01,-2.069677119073548566e-02,4.890615946585219476e-02,9.876297372346632741e+00,-8.126468492295098323e-02,2.034271765517542407e-03,1.535534118119248614e-01
-9.811011734424224251e-03,-1.920574219353428091e-01,9.847155224634470017e+00,1.416534215619792425e-01,3.241084607668294204e-01,-7.062358356683120508e-01,1.764829750435481515e-02,8.137676225492107562e-03,9.873344594319428680e+00,-1.984060858557261664e-01,1.924531179578483908e-01,-8.500285457174609760e-02
2.208826890443216229e-03,-1.008878501771910408e-01,9.842477321563826820e+00,2.024116631306709102e-02,6.277452706095490442e-02,-1.055734059962169374e-01,-4.906893476593993109e-02,2.069287357686810935e-02,9.863348132624938813e+00,3.613605230566645510e-01,-2.048043323131275295e-02,-3.847223999927252280e-01
5.622503193553607392e-02,-1.842206666888666078e-01,9.811323995025379219e+00,-7.876454789058612294e-02,1.398586861758810973e-01,-3.441087209272502556e-01,1.370145920994414457e-02,1.422848155533262826e-02,9.841990286378212716e+00,-2.634811574878405671e-01,4.621772807615100870e-02,7.595331569054813992e-02
7.650030308860256145e-02,-6.042205972952663373e-02,9.828162793732495572e+00,-2.559248921693828560e-01,2.201301676286078202e-01,-3.992589553862124774e-01,4.835369616163209816e-02,3.156472079377525830e-02,9.798747213739254391e+00,-1.348551887454463305e-01,4.300236182090936415e-02,-1.666041011276038486e-01
-1.219346394772868880e-02,-1.379746978748270791e-01,9.834019421163628039e+00,3.435464110349131794e-02,3.501772182690616741e-01,-2.017520623721539286e-01,3.330048515160499711e-04,3.906168955691846634e-03,9.804898838741328504e+00,-3.194203651556231094e-01,-7.475956768372431227e-02,-1.392854529875553748e-01
4.099756486006866929e-02,-1.334637665956219799e-01,9.881630926403561332e+00,-1.128536802760686381e-01,8.603413210011039147e-02,1.532680419913982559e-02,1.465437476709907649e-03,-3.098160949019490573e-03,9.762355203740748166e+00,-2.576152338815261844e-01,2.953720145423628374e-01,-1.755497103119301738e-01
-7.397033012888187820e-03,-1.425650140326486515e-01,9.833056328669883328e+00,9.765071172863311333e-02,-1.465161721642656567e-01,3.415875176743176644e-01,-9.908618959487358602e-03,1.138568497625946918e-03,9.830065103778817814e+00,-2.063976287002757537e-01,9.252524113770763114e-02,2.496289369316977147e-01
1.382636124692859791e-02,-1.200656479759714124e-01,9.766804929111602362e+00,7.594134108129647898e-02,-1.496111723755079448e-02,-6.171841691394847756e-02,2.396255579668088442e-02,1.871838819310855939e-03,9.815922606808424433e+00,-1.430406607046830481e-01,1.951334884118688939e-01,1.619812153068531102e-01
4.564306466928647055e-02,-6.925562909996507699e-02,9.897782167107267881e+00,2.655683558991507875e-01,-1.740045208059650128e-01,-1.571577332517649084e-01,-1.418735490783895603e-02,1.571242945484874198e-02,9.811252440637321826e+00,4.848988934857194344e-02,-7.584243450677985443e-02,-1.305795513658069007e-01
2.469515350482331950e-02,-6.222956634607346160e-02,9.816942845978056553e+00,4.248686507117738209e-02,-1.266709530679366591e-01,2.791574015017075916e-01,1.560024189054820543e-02,4.091668128932912651e-03,9.770674336327124010e+00,9.958758122678418312e-02,-2.664241472164616265e-02,2.886469970440359023e-01
-8.952371837110728592e-03,-1.291873208339398005e-01,9.852360981698707221e+00,2.321292988979560545e-01,-2.171649153053710479e-02,-4.283383343258900244e-01,2.537798901986360045e-02,-3.796220839558817062e-02,9.762395262776532689e+00,2.302524612712903707e-01,7.290263716190888144e-02,-4.308197159247736940e-02
2.411785919530584632e-02,-1.583553576626504089e-01,9.851573622309089728e+00,-8.498868465086667490e-02,-8.475082197487983360e-02,3.432141691543654782e-01,5.239313769908493512e-02,-1.528760487396541023e-02,9.826167602933226775e+00,-4.450821358838174535e-01,2.086804476144011600e-01,-3.336546544459213087e-02
6.992259791634092281e-03,-1.563359625061111480e-01,9.830167051188640315e+00,3.405454417720846227e-02,-1.315147141122694763e-01,-2.934580987447945044e-01,4.908586130119968471e-02,2.382102802772712025e-02,9.771204573839099794e+00,4.130860580431821028e-01,1.470212586751756256e-01,2.856226996003827928e-03
6.109397166842578386e-02,-8.972101525407438771e-02,9.781684414267209249e+00,6.392281262759445803e-03,2.571262950225348121e-01,8.229447181259473554e-02,-7.236182742154007030e-02,-2.061554754666650169e-02,9.839209565843885841e+00,1.694051847636739161e-01,-1.198661233659851222e-01,-5.446159825492601081e-02
5.639642868752670068e-02,-1.531630676211617192e-01,9.866833072789111370e+00,-3.642428515658815286e-02,-2.832365701127645408e-01,-2.225843860784842976e-01,-4.184682611920920170e-02,-5.120306006096253526e-03,9.771661975547774048e+00,2.822188144952052224e-02,-2.291703633035031829e-01,7.109162639759079028e-01
3.755709174129118200e-02,-1.179657821625221814e-01,9.820569254815199045e+00,-2.490033920315511684e-01,-1.408410500658656972e-01,1.187117135333896345e-01,-2.392615648568807707e-02,2.751781959119847798e-02,9.817728685123320531e+00,-6.847963911253363012e-02,-1.374914671956269929e-01,-3.631383969625333608e-01
2.401344080043255058e-02,-9.218252875875609931e-02,9.817317111479239244e+00,-7.456955512755540638e-02,1.031876713433971249e-02,2.481669315712360102e-01,2.015721780126489282e-02,-8.452214505944244394e-03,9.779076444351549213e+00,1.013127553209781373e-01,1.699611909900003437e-02,2.153736875934807171e-01
3.132273841075083887e-02,-1.153128055387906414e-01,9.886440689049063479e+00,-5.759033644519009343e-01,1.707921310730960707e-01,-2.571168585190128919e-01,-7.163458018828450236e-04,3.986836978756791439e-02,9.844654862823142949e+00,4.086633309982039552e-01,-1.176702065472186171e-01,1.969109926085032547e-01
1.011040503279725389e-02,-1.340930923534413566e-01,9.852833978210735921e+00,-4.945778182138926837e-01,-3.858254403854621262e-01,7.864524755264987177e-02,1.843888097112178492e-02,-4.497874612281327344e-02,9.843097710822389601e+00,1.053702573206977966e-01,2.225485725315934360e-01,3.708312870929444949e-02
-6.309152375165838489e-02,-3.239901121048127663e-02,9.887839674724169470e+00,-3.365712474577943203e-01,4.550052506940032715e-01,-1.417098714528284564e-01,-1.851498791214262196e-02,5.939628729264789797e-03,9.793997713264236182e+00,-1.596422004043394904e-02,-1.038035802289728610e-01,-1.348372961077953791e-03
-1.815393928319175565e-02,-2.175756680163574153e-01,9.878451155713028342e+00,-1.441090633494548912e-02,3.308330509430454369e-01,-3.395786706443706948e-01,-9.698748828807668421e-03,-6.053871668747934365e-03,9.822113898962458123e+00,-7.477947130382184282e-02,-1.937531310150090169e-01,-1.017764249398453724e-01
2.833307047997346562e-02,-1.491516291822323481e-01,9.809519340341655180e+00,-3.453971939129001356e-01,-5.592014963231899394e-01,4.178527542376880843e-01,9.968001593982367403e-04,-1.305994229907447846e-02,9.779815549141883224e+00,-5.072977709077052255e-01,3.141289236851535493e-02,1.274239403630343659e-02
2.898878711706465161e-02,-2.209142591117476684e-01,9.786450719077592453e+00,-3.089696463537009441e-01,-1.973407722509211981e-01,9.444603995318828771e-02,5.715522310485771085e-02,-1.642320426848975501e-04,9.827191660055529354e+00,-2.571939881938469785e-01,1.025060469432262367e-01,-1.853805491534738781e-01
8.137775717674822218e-03,-1.248620119988719246e-01,9.825280286449855183e+00,-2.125950273342666064e-01,2.209612471283100565e-01,-2.046797152213575832e-01,2.924693621134150101e-02,1.644395905091711185e-02,9.797355228846933883e+00,2.259784192187364316e-01,1.194193118881935883e-01,1.291557472764979786e-01
-2.984630267810572946e-02,-7.578862627954396913e-02,9.781427049621930436e+00,1.211840929848673754e-01,-1.878839421208190474e-01,7.721707017095355563e-02,6.701129157034441119e-02,2.159945799248896847e-02,9.816698129500409209e+00,1.063138362050762148e-01,-1.632454396181159395e-01,1.746155327882550901e-02
4.929204252629948435e-02,-1.524586126940992159e-01,9.790500551074265090e+00,-1.102830342867426872e-01,-1.454552879140491861e-01,-5.897906648301062815e-02,8.894980499368765336e-05,6.487399877707300533e-03,9.814079718708043742e+00,1.651391045655173917e-01,-7.332519435497793225e-02,1.178364549603807543e-01
7.191270894350820786e-02,-1.881774013794963452e-01,9.897638907885946580e+00,1.075640242017936732e-01,6.462756256173277092e-03,2.651702990205904720e-01,1.509741965739375136e-02,-1.048132246548139079e-02,9.789364356878614615e+00,1.613732555296397697e-01,-2.197298121809153626e-01,2.802483597762347456e-01
